Id,Probability
0,0.055
1,0.0675
2,0.04
3,0.0
4,0.0
5,0.1475
6,0.0025
7,0.0025
8,0.045
9,0.0625
10,0.225
11,0.2225
12,0.005
13,0.0075
14,0.0025
15,0.58
16,0.0
17,0.0075
18,0.2225
19,0.0125
20,0.0925
21,0.0275
22,0.0
23,0.01
24,0.015
25,0.005
26,0.04
27,0.015
28,0.0425
29,0.0325
30,0.0225
31,0.0
32,0.005
33,0.01
34,0.015
35,0.1175
36,0.0075
37,0.4225
38,0.0
39,0.055
40,0.03
41,0.0
42,0.0
43,0.0375
44,0.0225
45,0.36
46,0.015
47,0.0
48,0.0625
49,0.0175
50,0.0375
51,0.005
52,0.1275
53,0.01
54,0.1075
55,0.0025
56,0.0
57,0.0975
58,0.0225
59,0.0025
60,0.025
61,0.01
62,0.165
63,0.02
64,0.05
65,0.075
66,0.0225
67,0.03
68,0.05
69,0.0325
70,0.015
71,0.04
72,0.04
73,0.015
74,0.345
75,0.075
76,0.06
77,0.0275
78,0.095
79,0.2925
80,0.055
81,0.0
82,0.05
83,0.0125
84,0.045
85,0.0825
86,0.105
87,0.035
88,0.0075
89,0.015
90,0.02
91,0.025
92,0.015
93,0.11
94,0.2025
95,0.0125
96,0.0325
97,0.0
98,0.0
99,0.0325
100,0.0
101,0.0675
102,0.005
103,0.015
104,0.325
105,0.0775
106,0.0775
107,0.0025
108,0.02
109,0.0425
110,0.0
111,0.0
112,0.01
113,0.01
114,0.1175
115,0.2375
116,0.01
117,0.005
118,0.3775
119,0.0225
120,0.0025
121,0.0375
122,0.0325
123,0.0575
124,0.0
125,0.0025
126,0.01
127,0.005
128,0.005
129,0.0575
130,0.0875
131,0.015
132,0.0025
133,0.0325
134,0.0825
135,0.1775
136,0.0
137,0.14
138,0.135
139,0.4825
140,0.17
141,0.0
142,0.1325
143,0.005
144,0.48
145,0.135
146,0.03
147,0.0275
148,0.01
149,0.015
150,0.09
151,0.0325
152,0.0125
153,0.0
154,0.005
155,0.0025
156,0.0025
157,0.01
158,0.0875
159,0.01
160,0.5325
161,0.0
162,0.0075
163,0.0075
164,0.08
165,0.0175
166,0.645
167,0.345
168,0.0325
169,0.02
170,0.1925
171,0.055
172,0.0475
173,0.0725
174,0.015
175,0.0025
176,0.0
177,0.0125
178,0.0825
179,0.02
180,0.065
181,0.0075
182,0.0
183,0.0
184,0.0025
185,0.265
186,0.035
187,0.105
188,0.0175
189,0.07
190,0.26
191,0.205
192,0.34
193,0.3675
194,0.0175
195,0.0175
196,0.04
197,0.0075
198,0.27
199,0.0
200,0.03
201,0.065
202,0.0125
203,0.0
204,0.08
205,0.015
206,0.03
207,0.08
208,0.0025
209,0.0725
210,0.0175
211,0.75
212,0.095
213,0.2125
214,0.0
215,0.075
216,0.075
217,0.0675
218,0.085
219,0.0025
220,0.0825
221,0.2125
222,0.0
223,0.005
224,0.0275
225,0.0025
226,0.0025
227,0.1
228,0.16
229,0.2275
230,0.0425
231,0.0025
232,0.225
233,0.05
234,0.025
235,0.0
236,0.0075
237,0.0675
238,0.0475
239,0.005
240,0.225
241,0.0025
242,0.03
243,0.0025
244,0.0075
245,0.02
246,0.0
247,0.0575
248,0.005
249,0.025
250,0.0975
251,0.02
252,0.0475
253,0.0075
254,0.0375
255,0.15
256,0.0425
257,0.0
258,0.0325
259,0.0225
260,0.14
261,0.24
262,0.005
263,0.0125
264,0.0175
265,0.0
266,0.0175
267,0.015
268,0.0575
269,0.0275
270,0.005
271,0.0
272,0.155
273,0.0
274,0.5475
275,0.2025
276,0.0025
277,0.325
278,0.0
279,0.03
280,0.0
281,0.03
282,0.0325
283,0.105
284,0.0675
285,0.0325
286,0.035
287,0.005
288,0.0025
289,0.01
290,0.0025
291,0.025
292,0.0025
293,0.0075
294,0.02
295,0.0
296,0.005
297,0.0075
298,0.0025
299,0.005
300,0.235
301,0.1
302,0.03
303,0.0025
304,0.305
305,0.025
306,0.0025
307,0.005
308,0.0075
309,0.0
310,0.0
311,0.025
312,0.075
313,0.06
314,0.0625
315,0.015
316,0.0
317,0.01
318,0.0
319,0.005
320,0.13
321,0.0075
322,0.0
323,0.0
324,0.04
325,0.0
326,0.19
327,0.0625
328,0.0025
329,0.07
330,0.01
331,0.0
332,0.0
333,0.0675
334,0.2525
335,0.085
336,0.2725
337,0.025
338,0.035
339,0.0175
340,0.24
341,0.2
342,0.485
343,0.0425
344,0.0025
345,0.0175
346,0.0075
347,0.01
348,0.0
349,0.035
350,0.0
351,0.5025
352,0.015
353,0.0375
354,0.0525
355,0.035
356,0.015
357,0.0575
358,0.0
359,0.03
360,0.0
361,0.005
362,0.0
363,0.01
364,0.0175
365,0.005
366,0.3775
367,0.005
368,0.0575
369,0.0
370,0.0125
371,0.035
372,0.0725
373,0.045
374,0.155
375,0.015
376,0.41
377,0.08
378,0.0175
379,0.01
380,0.02
381,0.215
382,0.0125
383,0.015
384,0.0875
385,0.0
386,0.0
387,0.0075
388,0.0
389,0.0275
390,0.0
391,0.0775
392,0.0
393,0.0075
394,0.0025
395,0.1275
396,0.0
397,0.0
398,0.005
399,0.415
400,0.0
401,0.065
402,0.0
403,0.44
404,0.065
405,0.0025
406,0.105
407,0.42
408,0.0
409,0.0525
410,0.0025
411,0.03
412,0.1275
413,0.02
414,0.015
415,0.0025
416,0.135
417,0.0025
418,0.01
419,0.775
420,0.005
421,0.0075
422,0.0675
423,0.005
424,0.0275
425,0.05
426,0.0825
427,0.0175
428,0.665
429,0.0025
430,0.0175
431,0.0
432,0.0
433,0.0475
434,0.0025
435,0.0
436,0.0575
437,0.005
438,0.065
439,0.0375
440,0.0075
441,0.015
442,0.0
443,0.0775
444,0.005
445,0.27
446,0.0
447,0.0275
448,0.0025
449,0.01
450,0.0175
451,0.0
452,0.085
453,0.445
454,0.08
455,0.0075
456,0.345
457,0.055
458,0.1375
459,0.0025
460,0.11
461,0.6075
462,0.115
463,0.0025
464,0.04
465,0.0825
466,0.0125
467,0.545
468,0.0025
469,0.005
470,0.0275
471,0.5375
472,0.005
473,0.0325
474,0.2525
475,0.0125
476,0.0025
477,0.3575
478,0.0675
479,0.005
480,0.0
481,0.0
482,0.035
483,0.0
484,0.015
485,0.0375
486,0.0175
487,0.0025
488,0.0
489,0.025
490,0.065
491,0.01
492,0.1325
493,0.0175
494,0.0
495,0.0425
496,0.0175
497,0.005
498,0.0025
499,0.135
500,0.005
501,0.09
502,0.0
503,0.145
504,0.0475
505,0.0175
506,0.0275
507,0.005
508,0.0325
509,0.0125
510,0.01
511,0.005
512,0.0125
513,0.0325
514,0.0025
515,0.04
516,0.0
517,0.0725
518,0.005
519,0.1625
